"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Male",31,1,28,0,"< 1 Year",1,48538,122,107,1
"Male",48,1,28,0,"1-2 Year",1,42804,26,203,0
"Female",24,1,35,1,"< 1 Year",0,30372,152,448,0
"Male",26,1,28,1,"< 1 Year",0,29900,152,227,0
"Male",67,1,46,1,"1-2 Year",0,30070,26,61,0
"Female",42,1,46,0,"1-2 Year",1,27116,124,262,0
"Female",58,1,28,0,"1-2 Year",1,2630,122,225,1
"Female",38,1,0,0,"1-2 Year",1,2630,71,146,0
"Female",46,1,28,0,"1-2 Year",1,54265,26,246,1
"Female",82,1,28,0,"> 2 Years",1,59775,122,75,0
"Male",52,1,28,0,"1-2 Year",1,41300,124,146,0
"Female",54,1,28,1,"1-2 Year",0,37701,26,136,0
"Male",37,1,36,0,"1-2 Year",1,31048,155,191,0
"Female",28,1,11,1,"< 1 Year",0,28868,160,72,0
"Female",24,1,8,0,"< 1 Year",1,32192,152,10,0
"Female",21,1,6,1,"< 1 Year",0,28121,152,186,0
"Male",68,1,28,1,"1-2 Year",0,31261,26,152,0
"Female",27,1,15,1,"< 1 Year",0,30652,152,118,0
"Male",24,1,46,1,"1-2 Year",0,20212,124,234,0
"Male",23,1,44,0,"< 1 Year",1,49258,152,90,0
"Male",52,1,33,0,"1-2 Year",1,37239,163,264,1
"Female",23,1,2,0,"< 1 Year",1,34695,152,230,1
"Male",65,1,11,0,"1-2 Year",1,59834,26,261,0
"Male",25,1,41,1,"< 1 Year",0,22346,152,168,0
"Female",21,1,15,0,"< 1 Year",1,45744,152,255,0
"Male",61,1,6,1,"1-2 Year",0,33076,124,53,0
"Male",43,1,28,0,"1-2 Year",0,30472,152,182,0
"Male",35,1,40,0,"1-2 Year",1,30865,26,113,1
"Male",24,1,29,1,"< 1 Year",0,17691,152,281,0
"Male",42,1,28,0,"1-2 Year",1,38153,26,222,0
"Male",50,1,28,1,"1-2 Year",0,50903,124,131,0
"Female",23,1,29,1,"< 1 Year",0,41977,152,56,0
"Male",48,1,28,0,"1-2 Year",1,56275,154,254,0
"Female",57,1,30,0,"1-2 Year",0,28632,124,19,1
"Male",27,1,36,0,"< 1 Year",1,25667,152,241,0
"Male",38,1,28,1,"1-2 Year",0,30437,124,53,0
"Female",36,1,8,0,"1-2 Year",1,43897,124,264,0
"Male",27,1,8,1,"< 1 Year",0,29087,152,55,0
"Male",39,1,46,1,"1-2 Year",0,2630,156,63,0
"Male",44,1,46,0,"1-2 Year",1,30775,124,279,0
"Male",21,1,33,1,"< 1 Year",0,26043,152,13,0
"Female",23,1,41,1,"< 1 Year",0,35451,152,259,0
"Female",25,1,41,1,"< 1 Year",0,22208,152,290,0
"Male",53,1,26,1,"1-2 Year",1,31804,124,240,0
"Female",63,1,37,0,"> 2 Years",1,41424,156,259,0
"Male",52,1,41,0,"1-2 Year",1,28203,124,214,0
"Male",25,1,38,1,"< 1 Year",0,23682,152,35,0
"Female",26,1,6,0,"< 1 Year",1,2630,160,139,1
"Male",43,1,28,0,"1-2 Year",0,39023,26,127,0
"Male",34,1,15,1,"1-2 Year",0,27638,152,146,0
"Male",47,1,28,0,"1-2 Year",1,37800,122,236,1
"Male",72,1,48,1,"1-2 Year",0,2630,15,32,0
"Male",49,1,38,1,"1-2 Year",1,35014,124,114,0
"Male",25,1,28,0,"< 1 Year",1,42389,156,264,1
"Male",70,1,50,0,"1-2 Year",1,35145,26,167,0
"Male",54,1,47,0,"1-2 Year",1,27363,124,26,1
"Male",42,1,3,1,"1-2 Year",0,25833,26,58,0
"Male",50,1,28,1,"1-2 Year",0,40174,119,156,0
"Female",44,1,28,0,"1-2 Year",1,35601,60,114,1
"Male",65,1,39,1,"1-2 Year",0,34923,127,102,0
"Female",30,1,46,0,"< 1 Year",1,43293,152,254,0
"Male",44,1,37,1,"1-2 Year",0,25190,26,232,0
"Male",24,1,28,0,"1-2 Year",1,41228,157,277,0
"Male",22,1,25,1,"< 1 Year",0,23159,160,74,0
"Female",47,1,4,1,"1-2 Year",0,2630,124,244,0
"Female",42,1,28,0,"1-2 Year",1,29800,125,31,1
"Male",24,1,8,1,"< 1 Year",0,2630,152,166,0
"Male",24,1,6,0,"< 1 Year",0,28416,152,233,0
"Male",65,1,8,0,"1-2 Year",1,48785,25,185,0
"Female",23,1,50,0,"< 1 Year",1,37432,152,26,0
"Male",45,1,28,0,"1-2 Year",1,47659,26,228,1
"Female",59,1,47,0,"1-2 Year",1,2630,156,294,0
"Male",51,1,28,0,"1-2 Year",1,47960,42,71,0
"Male",46,1,28,0,"1-2 Year",1,39077,13,267,0
"Female",48,1,28,0,"1-2 Year",1,37809,26,240,0
"Male",50,1,13,0,"> 2 Years",1,40628,26,298,1
"Male",24,1,14,1,"< 1 Year",0,38729,152,103,0
"Female",26,1,11,1,"< 1 Year",0,35256,152,43,0
"Female",68,1,28,0,"> 2 Years",1,60042,26,243,0
"Male",23,1,30,1,"< 1 Year",0,28742,152,88,0
"Male",39,1,28,0,"1-2 Year",1,35462,26,222,1
"Male",25,1,6,1,"< 1 Year",0,27471,152,94,0
"Female",55,1,43,0,"1-2 Year",1,2630,156,59,0
"Female",58,1,47,0,"1-2 Year",1,24615,124,224,0
"Male",24,1,28,1,"< 1 Year",0,24900,152,242,0
"Female",22,1,28,1,"< 1 Year",0,41859,152,22,0
"Female",53,1,28,0,"1-2 Year",1,2630,26,165,0
"Male",28,1,15,0,"< 1 Year",1,25912,152,279,0
"Female",26,1,27,0,"< 1 Year",1,36128,152,180,0
"Male",25,1,8,0,"< 1 Year",0,26690,152,76,0
"Female",50,1,8,0,"1-2 Year",1,35472,152,77,0
"Male",66,1,28,0,"1-2 Year",1,48476,26,135,0
"Female",25,1,11,1,"< 1 Year",0,42226,152,184,0
"Male",62,1,4,0,"> 2 Years",1,52648,124,113,1
"Female",53,1,3,0,"> 2 Years",1,31477,26,165,1
"Female",56,1,41,0,"1-2 Year",1,29082,26,144,0
"Female",23,1,11,0,"< 1 Year",1,26093,26,267,1
"Male",29,1,43,1,"< 1 Year",0,27793,152,258,0
"Female",67,1,28,0,"1-2 Year",1,35961,111,246,0
"Male",53,1,41,0,"1-2 Year",1,22229,156,171,1
"Male",51,1,35,0,"1-2 Year",1,37707,156,61,0
"Male",48,1,28,0,"> 2 Years",1,49846,26,29,1
"Female",23,1,43,1,"< 1 Year",0,2630,152,113,0
"Male",24,1,46,1,"< 1 Year",0,34649,152,120,0
"Male",32,1,28,1,"< 1 Year",0,26221,152,234,0
"Male",38,1,15,0,"1-2 Year",1,36300,124,108,0
"Female",40,1,8,0,"1-2 Year",1,34438,124,228,1
"Male",38,1,28,0,"1-2 Year",1,28078,135,31,0
"Female",20,1,46,1,"< 1 Year",1,28880,160,241,0
"Female",26,1,41,1,"< 1 Year",0,23337,152,69,0
"Female",21,1,11,1,"< 1 Year",0,21516,152,172,0
"Female",24,1,10,1,"< 1 Year",0,33495,152,229,0
"Female",42,1,41,1,"1-2 Year",0,2630,26,174,0
"Female",23,1,50,0,"< 1 Year",1,36938,152,92,0
"Female",36,1,50,0,"1-2 Year",1,31581,26,31,1
"Female",37,1,28,0,"1-2 Year",1,34751,154,114,1
"Male",54,1,28,0,"1-2 Year",1,27787,4,165,0
"Male",24,1,46,1,"< 1 Year",0,20843,152,193,0
"Male",42,1,29,1,"1-2 Year",0,30108,152,203,0
"Male",21,1,8,0,"< 1 Year",1,81455,160,78,0
"Male",45,1,13,0,"1-2 Year",1,33840,124,140,1
"Male",23,1,28,0,"< 1 Year",1,2630,160,297,0
"Male",52,1,28,0,"> 2 Years",1,2630,26,151,0
"Male",49,1,28,0,"1-2 Year",1,43512,124,84,1
"Female",26,1,30,1,"< 1 Year",0,32422,152,287,0
"Female",55,1,13,0,"1-2 Year",1,33471,26,48,0
"Female",33,1,41,0,"> 2 Years",1,34257,26,140,1
"Male",55,1,28,0,"> 2 Years",1,57899,26,267,1
"Male",54,1,28,1,"1-2 Year",0,54618,124,57,0
"Male",51,1,0,0,"1-2 Year",1,2630,26,185,0
"Male",59,1,28,1,"1-2 Year",0,36086,26,77,0
"Male",26,1,25,1,"< 1 Year",0,2630,152,39,0
"Male",28,1,8,0,"< 1 Year",1,33049,26,223,0
"Female",28,1,28,1,"< 1 Year",0,141770,152,259,0
"Female",22,1,47,0,"< 1 Year",1,54612,160,272,0
"Male",43,1,33,1,"1-2 Year",0,30309,26,253,0
"Male",48,1,8,0,"1-2 Year",1,59326,26,22,1
"Male",44,1,28,0,"1-2 Year",1,36313,124,256,1
"Male",34,1,30,1,"1-2 Year",0,27671,152,25,0
"Female",20,1,46,1,"< 1 Year",0,39190,160,283,0
"Male",62,1,46,0,"1-2 Year",1,20951,26,145,0
"Male",37,1,41,0,"1-2 Year",1,2630,156,222,0
"Male",58,1,28,0,"1-2 Year",1,45282,47,20,0
"Female",32,1,24,1,"< 1 Year",0,21602,152,73,0
"Female",62,1,3,1,"1-2 Year",1,2630,26,298,0
"Male",61,1,6,0,"1-2 Year",1,34751,124,99,0
"Male",27,1,28,1,"< 1 Year",0,28391,152,130,0
"Male",26,1,28,1,"< 1 Year",1,42487,152,29,0
"Male",66,1,8,0,"1-2 Year",1,39726,124,27,0
"Female",27,1,24,1,"< 1 Year",0,28321,152,115,0
"Male",34,1,41,0,"1-2 Year",1,27799,124,278,1
"Male",62,1,15,0,"1-2 Year",0,33374,14,114,0
"Female",24,1,8,1,"< 1 Year",0,47727,152,89,0
"Female",23,1,5,0,"< 1 Year",1,25368,160,197,0
"Male",41,1,30,0,"1-2 Year",1,2630,124,25,0
"Male",31,1,0,1,"1-2 Year",0,2630,61,225,0
"Female",50,1,34,1,"1-2 Year",0,27015,26,223,0
"Female",38,1,14,0,"1-2 Year",1,2630,156,33,1
"Female",24,1,6,1,"< 1 Year",0,23038,160,10,0
"Male",36,1,28,0,"1-2 Year",1,41032,152,295,1
"Female",25,1,18,1,"< 1 Year",0,27935,152,222,0
"Male",61,1,11,0,"1-2 Year",1,28624,124,57,0
"Male",21,1,17,1,"< 1 Year",0,39309,160,169,0
"Female",44,1,39,0,"< 1 Year",0,2630,1,111,0
"Male",25,1,10,1,"< 1 Year",0,30120,152,194,0
"Female",55,1,28,0,"1-2 Year",1,42983,25,171,0
"Male",29,1,46,1,"< 1 Year",0,2630,152,267,0
"Female",26,1,9,1,"< 1 Year",0,23179,152,230,0
"Male",70,1,28,1,"1-2 Year",0,37251,124,78,0
"Male",47,1,50,0,"1-2 Year",1,43710,8,22,0
"Male",51,1,8,0,"1-2 Year",1,24796,26,162,0
"Male",22,1,8,1,"< 1 Year",0,65396,152,94,0
"Female",55,1,28,0,"1-2 Year",0,29043,122,161,1
"Female",21,1,15,1,"< 1 Year",0,36813,160,199,0
"Male",58,1,41,0,"1-2 Year",1,40762,124,126,1
"Male",24,1,30,0,"< 1 Year",1,41342,152,169,0
"Male",28,1,36,0,"< 1 Year",1,2630,156,278,0
"Male",49,1,16,0,"1-2 Year",1,43193,124,209,1
"Male",23,1,30,1,"< 1 Year",0,2630,160,131,0
"Male",56,1,35,1,"1-2 Year",0,37233,88,229,0
"Male",53,1,46,0,"> 2 Years",1,2630,157,232,1
"Female",22,1,11,0,"1-2 Year",1,31744,124,186,0
"Female",24,1,8,1,"< 1 Year",0,45736,152,92,0
"Male",23,1,39,0,"< 1 Year",1,2630,160,98,0
"Male",45,1,11,0,"1-2 Year",1,36972,26,263,1
"Male",28,1,46,0,"< 1 Year",1,23864,152,151,0
"Female",51,1,29,0,"1-2 Year",1,43470,26,114,1
"Male",22,1,35,1,"< 1 Year",0,2630,152,61,0
"Female",35,1,8,1,"1-2 Year",0,31414,124,259,0
"Female",21,1,37,1,"< 1 Year",0,34139,152,192,0
"Female",52,1,3,0,"1-2 Year",1,41108,124,281,1
"Female",41,1,28,1,"1-2 Year",0,33817,26,143,0
"Female",22,1,50,1,"< 1 Year",0,39156,152,255,0
"Female",22,1,37,0,"< 1 Year",0,26250,152,22,0
"Male",26,1,29,1,"< 1 Year",0,44066,152,203,0
"Female",33,1,28,0,"1-2 Year",1,2630,157,163,1
"Male",37,1,38,0,"1-2 Year",1,30371,124,273,1
"Female",24,1,30,1,"< 1 Year",0,26578,152,94,0
"Male",62,1,28,1,"1-2 Year",0,50681,26,219,0
"Female",27,1,21,1,"< 1 Year",0,30992,152,48,0
"Male",79,1,41,0,"1-2 Year",1,40993,26,98,1
"Male",24,1,6,0,"< 1 Year",1,28965,152,103,1
"Male",50,1,47,0,"1-2 Year",1,35351,26,187,0
"Female",28,1,28,0,"< 1 Year",1,51937,122,107,1
"Female",55,1,21,1,"1-2 Year",0,21680,152,285,0
"Male",61,1,34,0,"1-2 Year",1,34207,26,103,1
"Male",24,1,23,0,"1-2 Year",1,31395,124,282,0
"Female",35,1,39,0,"1-2 Year",1,34602,124,187,1
"Female",25,1,35,1,"< 1 Year",0,24027,152,222,0
"Female",54,1,6,0,"1-2 Year",1,2630,156,273,1
"Female",34,1,8,0,"1-2 Year",1,43796,124,43,0
"Female",23,1,47,1,"< 1 Year",0,2630,152,183,0
"Male",60,1,28,1,"1-2 Year",0,32597,26,244,0
"Female",29,1,41,1,"< 1 Year",0,21864,152,275,0
"Female",24,1,41,0,"< 1 Year",1,32204,152,215,1
"Male",54,1,6,0,"1-2 Year",1,25723,26,46,1
"Male",41,1,28,0,"1-2 Year",1,2630,26,289,0
"Female",27,1,23,1,"< 1 Year",0,21481,152,27,0
"Female",24,1,8,1,"< 1 Year",0,25654,152,218,0
"Male",23,1,8,1,"< 1 Year",0,39281,152,17,0
"Female",25,1,40,0,"< 1 Year",0,25729,152,32,0
"Female",25,1,47,0,"< 1 Year",1,34475,152,45,0
"Female",33,1,3,0,"1-2 Year",1,21354,163,291,1
"Female",47,1,9,0,"> 2 Years",1,27212,154,197,0
"Female",44,1,28,1,"1-2 Year",1,27559,124,56,0
"Male",37,1,28,0,"1-2 Year",1,37872,124,68,1
"Female",24,1,28,0,"< 1 Year",1,2630,152,161,0
"Male",23,1,6,1,"< 1 Year",0,23547,152,156,0
"Male",46,1,0,0,"1-2 Year",1,2630,124,198,0
"Male",25,1,28,1,"< 1 Year",0,45487,152,89,0
"Male",72,1,29,1,"1-2 Year",0,55995,124,264,0
"Female",48,1,9,1,"1-2 Year",0,31418,124,183,0
"Female",48,1,11,1,"1-2 Year",0,28208,152,269,0
"Female",24,1,15,0,"< 1 Year",0,34425,160,23,0
"Female",47,1,28,1,"1-2 Year",0,35154,26,261,0
"Male",55,1,15,1,"1-2 Year",0,25513,124,191,0
"Female",22,1,23,0,"< 1 Year",1,2630,160,91,0
"Male",47,1,45,1,"1-2 Year",0,21143,125,128,0
"Male",21,1,8,0,"< 1 Year",1,52025,160,19,0
"Male",38,1,13,1,"1-2 Year",0,25457,31,10,0
"Female",24,1,41,1,"< 1 Year",0,42932,152,190,0
"Male",47,1,3,0,"1-2 Year",1,31921,124,222,0
"Male",28,1,41,1,"< 1 Year",0,2630,152,28,0
"Male",21,1,30,1,"< 1 Year",0,35150,152,277,0
"Female",25,1,29,1,"< 1 Year",0,28559,152,47,0
"Female",26,1,41,0,"< 1 Year",1,27953,152,68,0
"Male",60,1,46,0,"1-2 Year",1,31848,26,41,1
"Female",49,1,28,0,"1-2 Year",1,37658,26,49,1
"Female",25,1,33,1,"< 1 Year",0,22138,152,192,0
"Male",64,1,37,1,"1-2 Year",0,25009,124,239,0
"Female",24,1,27,1,"< 1 Year",0,24644,152,145,0
"Male",27,1,11,1,"< 1 Year",0,27749,152,143,0
"Female",42,1,28,0,"1-2 Year",1,29789,124,206,0
"Female",23,1,28,0,"< 1 Year",1,2630,152,112,0
"Male",31,1,44,0,"1-2 Year",1,2630,156,81,1
"Female",69,1,28,0,"> 2 Years",1,33957,26,198,1
"Male",80,1,28,0,"1-2 Year",1,41034,26,134,0
"Female",46,1,28,0,"1-2 Year",1,38314,156,27,1
"Male",56,1,38,0,"1-2 Year",1,2630,156,59,1
"Male",24,1,37,1,"< 1 Year",0,24438,152,195,0
"Female",46,1,28,1,"1-2 Year",0,41858,124,253,0
"Female",42,1,8,1,"1-2 Year",0,37407,152,71,0
"Male",23,1,30,0,"1-2 Year",1,23616,156,170,1
"Female",25,1,41,0,"< 1 Year",1,16036,152,64,0
"Female",78,1,14,1,"< 1 Year",0,63859,152,297,0
"Male",48,1,50,0,"1-2 Year",1,44061,30,164,0
"Male",26,1,21,1,"< 1 Year",0,2630,152,75,0
"Male",57,1,28,0,"1-2 Year",1,2630,26,120,0
"Male",60,1,41,0,"1-2 Year",1,30370,124,232,1
"Male",36,1,37,1,"1-2 Year",0,2630,152,50,0
"Male",56,1,38,0,"1-2 Year",0,32731,124,79,1
"Male",27,1,11,0,"< 1 Year",1,38939,152,12,1
"Male",30,1,3,0,"1-2 Year",1,28217,154,99,0
"Female",26,1,35,1,"< 1 Year",0,41676,152,10,0
"Male",44,1,46,1,"1-2 Year",0,22415,124,160,0
"Male",25,1,21,1,"< 1 Year",0,28962,152,68,0
"Female",36,1,33,0,"1-2 Year",1,31313,154,199,1
"Female",41,1,28,0,"> 2 Years",1,52090,26,177,1
"Male",90,1,36,0,"< 1 Year",0,40994,152,257,0
"Female",25,1,28,1,"< 1 Year",0,46436,152,29,0
"Male",73,0,46,1,"1-2 Year",0,27625,26,177,0
"Male",45,1,28,0,"1-2 Year",1,41319,26,251,0
"Male",29,1,41,1,"< 1 Year",0,23285,152,107,0
"Female",34,1,46,1,"1-2 Year",0,19933,151,59,0
"Male",52,1,28,1,"1-2 Year",0,37613,26,12,0
"Male",28,1,15,1,"< 1 Year",0,42046,152,98,0
"Female",24,1,2,0,"< 1 Year",1,2630,151,80,0
"Female",44,1,28,0,"> 2 Years",1,45383,124,221,1
"Female",45,1,28,0,"1-2 Year",1,2630,26,282,1
"Female",64,1,39,0,"1-2 Year",1,55113,26,58,0
"Female",49,1,46,0,"1-2 Year",1,25996,26,184,1
"Male",47,1,14,0,"1-2 Year",1,27685,26,110,0
"Male",24,1,14,1,"< 1 Year",0,30137,152,225,0
"Female",24,1,47,0,"< 1 Year",0,24533,152,135,0
"Female",29,1,41,1,"< 1 Year",0,27059,152,45,0
"Female",35,1,28,0,"1-2 Year",1,36151,124,166,0
"Female",45,1,28,0,"1-2 Year",1,53167,26,37,1
"Male",42,1,28,0,"1-2 Year",1,48790,122,283,0
"Female",24,1,47,0,"< 1 Year",0,30642,152,43,0
"Female",49,1,28,0,"> 2 Years",1,35166,124,56,1
"Female",33,1,8,0,"1-2 Year",1,101664,124,21,0
"Female",26,1,29,1,"< 1 Year",0,25694,152,213,0
"Female",44,1,35,0,"1-2 Year",0,33577,157,244,1
"Male",51,1,17,0,"1-2 Year",1,21902,124,79,1
"Female",80,1,41,0,"1-2 Year",1,50316,26,252,0
"Male",23,1,50,1,"< 1 Year",0,48716,152,104,0
"Male",29,1,46,0,"1-2 Year",1,2630,157,67,1
"Female",25,1,8,1,"< 1 Year",0,26205,152,28,0
"Female",36,1,28,0,"1-2 Year",1,37144,26,190,1
"Male",24,1,8,0,"< 1 Year",1,48424,152,245,0
"Male",60,1,28,0,"> 2 Years",1,50285,26,80,0
"Male",43,1,8,0,"1-2 Year",1,40873,124,258,0
"Male",35,1,18,0,"1-2 Year",1,19847,163,106,1
"Female",21,1,35,1,"< 1 Year",0,30967,160,155,0
"Male",51,1,25,1,"1-2 Year",0,42544,124,92,0
"Male",25,1,40,1,"< 1 Year",0,25410,151,27,0
"Female",79,1,8,1,"1-2 Year",0,23535,26,168,0
"Female",22,1,15,1,"< 1 Year",0,26824,160,25,0
"Female",61,1,17,1,"1-2 Year",0,39478,26,208,0
"Male",54,1,31,0,"1-2 Year",1,2630,30,42,1
"Female",28,1,28,0,"< 1 Year",0,35079,26,179,0
"Male",30,1,46,1,"< 1 Year",0,2630,152,279,0
"Female",49,1,15,0,"1-2 Year",1,31404,154,124,0
"Female",73,1,47,1,"1-2 Year",0,33481,26,50,0
"Female",70,1,28,0,"1-2 Year",1,56407,26,86,1
"Male",66,1,28,0,"1-2 Year",1,49096,12,187,1
"Male",69,1,28,0,"> 2 Years",1,42570,122,178,1
"Male",44,1,28,0,"1-2 Year",1,35750,124,287,1
"Male",22,1,8,1,"< 1 Year",0,44754,152,249,0
"Female",44,1,28,0,"1-2 Year",1,2630,122,145,1
"Male",47,1,20,0,"1-2 Year",1,2630,13,264,0
"Male",64,1,28,0,"1-2 Year",0,55839,124,46,0
"Female",24,1,45,1,"< 1 Year",0,25977,152,108,0
"Male",56,1,28,1,"1-2 Year",0,43914,25,75,0
"Female",41,1,9,0,"1-2 Year",1,30204,152,60,0
"Male",43,1,28,1,"1-2 Year",0,44014,124,233,0
"Male",35,1,35,0,"1-2 Year",1,35149,152,277,1
"Male",58,1,29,0,"1-2 Year",1,37181,26,164,1
"Female",23,1,28,0,"< 1 Year",1,47633,152,294,1
"Female",44,1,46,1,"1-2 Year",0,19291,124,83,0
"Male",58,1,41,0,"1-2 Year",1,31210,152,28,0
"Male",64,1,29,1,"1-2 Year",0,2630,26,221,0
"Female",73,1,28,0,"> 2 Years",1,44038,124,161,0
"Male",57,1,28,0,"1-2 Year",1,48039,26,200,1
"Male",46,1,35,0,"1-2 Year",1,33864,10,206,1
"Male",65,1,8,0,"1-2 Year",1,27064,26,136,1
"Male",32,1,0,1,"< 1 Year",0,2630,152,27,0
"Female",22,1,28,0,"< 1 Year",1,41140,152,293,0
"Female",44,1,43,0,"1-2 Year",1,35096,156,280,1
"Male",30,1,28,0,"< 1 Year",1,2630,160,171,1
"Female",21,1,36,1,"< 1 Year",0,29850,160,257,0
"Female",76,1,41,0,"1-2 Year",1,57036,26,86,0
"Female",29,1,35,1,"< 1 Year",0,36038,152,13,0
"Male",42,1,28,0,"1-2 Year",1,37558,26,184,0
"Male",42,1,28,0,"1-2 Year",1,43434,122,289,0
"Male",22,1,10,1,"< 1 Year",0,15490,152,271,0
"Female",53,1,40,0,"1-2 Year",1,22672,155,62,1
"Female",46,1,28,0,"1-2 Year",1,37201,26,50,0
"Female",28,1,8,1,"< 1 Year",0,26183,152,183,0
"Male",49,1,33,0,"1-2 Year",1,33926,26,40,0
"Female",23,1,8,1,"< 1 Year",0,45438,152,146,0
"Male",21,1,8,1,"< 1 Year",0,29517,160,52,0
"Female",29,1,37,1,"< 1 Year",0,31280,160,283,0
"Male",23,1,35,1,"< 1 Year",0,29682,152,215,0
"Male",47,1,47,0,"1-2 Year",1,36814,124,194,1
"Male",28,1,28,0,"< 1 Year",1,39366,152,181,1
"Male",54,1,39,0,"1-2 Year",1,25751,26,232,1
"Female",27,1,30,1,"< 1 Year",0,24859,152,41,0
"Female",65,1,28,1,"1-2 Year",0,42060,124,29,0
"Female",28,1,30,1,"< 1 Year",0,31591,152,144,0
"Male",72,1,28,1,"1-2 Year",0,51082,26,187,0
"Female",22,1,47,0,"< 1 Year",0,2630,152,102,0
"Male",32,1,2,0,"< 1 Year",1,2630,23,251,0
"Male",44,1,29,0,"1-2 Year",1,40500,3,243,1
"Male",52,1,19,0,"1-2 Year",1,39520,30,201,0
"Female",22,1,15,0,"< 1 Year",1,24761,152,132,0
"Male",22,1,16,0,"< 1 Year",1,21468,160,10,0
"Female",22,1,31,0,"< 1 Year",0,2630,160,276,0
"Male",55,1,28,0,"1-2 Year",1,40982,26,251,0
"Female",23,1,28,1,"< 1 Year",0,39019,152,65,0
"Female",71,1,33,0,"> 2 Years",1,22302,124,122,0
"Female",25,1,46,1,"< 1 Year",0,2630,152,283,0
"Female",51,1,39,1,"1-2 Year",0,30385,127,189,0
"Female",55,1,46,1,"1-2 Year",0,32587,152,117,0
"Male",48,1,41,0,"1-2 Year",1,80376,26,188,0
"Female",38,1,45,0,"1-2 Year",1,2630,157,211,0
"Female",49,1,39,0,"1-2 Year",1,2630,26,60,0
"Female",32,1,41,1,"< 1 Year",0,28530,152,86,0
"Male",49,1,28,0,"1-2 Year",1,2630,26,5066,1
"Male",70,1,41,0,"1-2 Year",0,64244,109,247,0
"Female",49,1,28,0,"1-2 Year",1,68920,122,105,1
"Female",42,1,28,0,"1-2 Year",1,34383,55,291,1
"Female",23,1,45,1,"< 1 Year",0,28494,152,83,0
"Male",36,1,37,0,"1-2 Year",1,2630,156,21,1
"Female",25,1,14,1,"< 1 Year",0,23401,152,125,0
"Male",24,1,28,1,"< 1 Year",0,50232,152,182,0
"Female",36,1,33,0,"1-2 Year",1,60962,122,30,1
"Female",26,1,41,1,"< 1 Year",0,2630,152,17,0
"Female",32,1,46,1,"1-2 Year",0,35942,11,39,0
"Male",23,1,28,1,"< 1 Year",0,53209,152,212,0
"Female",24,1,29,1,"< 1 Year",0,33979,152,271,0
"Male",26,1,28,1,"< 1 Year",0,29145,156,39,0
"Female",24,1,36,1,"< 1 Year",0,32185,152,165,0
"Female",61,1,46,1,"1-2 Year",0,32463,124,66,0
"Male",57,1,28,0,"> 2 Years",1,54443,122,51,0
"Male",25,1,18,1,"< 1 Year",0,38657,153,25,0
"Male",31,1,8,0,"< 1 Year",1,2630,156,205,1
"Female",24,1,28,1,"< 1 Year",0,26707,152,29,0
"Female",40,1,28,1,"1-2 Year",0,42072,26,82,0
"Male",28,1,6,1,"< 1 Year",0,26035,152,195,0
"Female",25,1,37,0,"< 1 Year",0,30458,26,112,0
"Male",53,1,28,0,"> 2 Years",1,32219,26,48,1
"Female",33,1,28,1,"< 1 Year",0,28580,152,282,0
"Male",29,1,11,0,"1-2 Year",0,2630,124,97,0
"Female",39,1,46,1,"1-2 Year",0,38300,124,128,0
"Male",21,1,49,0,"1-2 Year",1,28341,26,197,0
"Female",27,1,28,1,"< 1 Year",0,35239,152,69,0
"Male",31,1,3,1,"< 1 Year",0,2630,156,291,0
"Female",42,1,0,0,"1-2 Year",1,2630,26,150,0
"Female",43,1,28,0,"1-2 Year",1,39094,124,206,0
"Male",43,1,28,0,"1-2 Year",1,39793,124,258,0
"Female",25,1,34,1,"< 1 Year",0,20528,152,261,0
"Male",54,1,7,1,"1-2 Year",0,2630,26,246,0
"Female",34,1,3,0,"1-2 Year",1,26400,26,176,1
"Male",70,1,39,0,"1-2 Year",1,2630,26,32,1
"Female",34,1,28,0,"1-2 Year",1,38879,156,207,1
"Male",52,1,3,1,"1-2 Year",0,28309,26,118,0
"Male",29,1,39,1,"< 1 Year",0,33990,152,67,0
"Female",28,1,45,0,"< 1 Year",0,40036,152,169,0
"Female",72,1,28,1,"1-2 Year",0,43045,124,28,0
"Female",39,1,8,0,"1-2 Year",1,40206,26,117,0
"Male",77,1,28,1,"1-2 Year",0,54862,122,30,0
"Male",54,1,28,0,"1-2 Year",1,42289,124,213,0
"Female",43,1,8,0,"1-2 Year",1,29027,152,213,0
"Female",24,1,10,1,"< 1 Year",0,24784,152,168,0
"Male",37,1,35,0,"1-2 Year",1,2630,156,279,1
"Female",25,1,13,1,"< 1 Year",0,24540,152,128,0
"Female",46,1,28,0,"> 2 Years",1,29751,26,150,1
"Male",24,1,13,1,"< 1 Year",0,2630,152,146,0
"Male",64,1,30,1,"1-2 Year",0,2630,124,298,0
"Female",22,1,46,1,"< 1 Year",0,23831,152,246,0
"Male",44,1,22,0,"1-2 Year",1,2630,26,277,0
"Male",35,1,28,0,"1-2 Year",1,31865,124,73,1
"Female",37,1,8,1,"1-2 Year",0,34612,160,23,0
"Male",46,1,28,0,"1-2 Year",1,54754,26,70,1
"Female",30,1,36,1,"< 1 Year",0,2630,26,140,0
"Male",50,1,48,0,"1-2 Year",1,2630,26,274,0
"Male",21,1,47,1,"< 1 Year",0,33334,160,103,0
"Male",73,1,28,0,"1-2 Year",1,73901,122,189,0
